id,failure
29262,0.1517163329398682
29263,0.24931882774383715
29264,0.5482696898417588
29265,0.33010113161244803
29266,0.2501898562965968
29267,0.22065014699537128
29268,0.34404030497099053
29269,0.40155978299230244
29270,0.5571995090338409
29271,0.20127844866080727
29272,0.3668133476882931
29273,0.42782326777585433
29274,0.34163721446957257
29275,0.38435390501504607
29276,0.4742185329231139
29277,0.22298979866603458
29278,0.3629785936409298
29279,0.21494091317972475
29280,0.3087254720412584
29281,0.27156657726238415
29282,0.43747640200432075
29283,0.3892065633515789
29284,0.43940941556849616
29285,0.24867780005139123
29286,0.22443118050611885
29287,0.25069190282608517
29288,0.7514963075822628
29289,0.4328562317783683
29290,0.35539152329178647
29291,0.16585761455372153
29292,0.2759076508571747
29293,0.1974728338073573
29294,0.24037490490959132
29295,0.5637870546126819
29296,0.41626861104938556
29297,0.31223503088735666
29298,0.3805657063911167
29299,0.35118857541839604
29300,0.319831910930822
29301,0.3907468538612742
29302,0.4669154633383087
29303,0.24121968969649546
29304,0.4635675946822935
29305,0.19118813147356656
29306,0.4862328492523617
29307,0.5406856208061961
29308,0.23831293988791305
29309,0.35566373084477393
29310,0.5262895947240566
29311,0.6468176367647688
29312,0.4307729777645806
29313,0.4274411464000937
29314,0.2793480194042997
29315,0.31142626771899456
29316,0.5207980341649042
29317,0.33667763793756533
29318,0.5292089031583164
29319,0.32852836599958973
29320,0.35048598071344367
29321,0.5287299556047895
29322,0.6399889740373349
29323,0.33705586725944153
29324,0.684339293183653
29325,0.43295680712369566
29326,0.30002766646031126
29327,0.6343333957960781
29328,0.5913169090514939
29329,0.2786925415011121
29330,0.2971107957580555
29331,0.521776725415427
29332,0.4197838410710531
29333,0.3017104904228839
29334,0.4296958712701606
29335,0.2594045642453406
29336,0.187464650436408
29337,0.2617419447918962
29338,0.3165490665244353
29339,0.18737169115109734
29340,0.2922812166374835
29341,0.42654696315028756
29342,0.3484951291659781
29343,0.3422933881795585
29344,0.528340889448865
29345,0.5548155810608961
29346,0.28961859651417016
29347,0.33882459178924845
29348,0.21330558668404653
29349,0.18726335516206227
29350,0.3685457903322264
29351,0.17417976880119762
29352,0.26465263612063655
29353,0.3663024934530872
29354,0.2502990357962835
29355,0.27011754967353047
29356,0.512756139398085
29357,0.4382047093083034
29358,0.2748574243597204
29359,0.3990403845645395
29360,0.22280389847263324
29361,0.2288686320778577
29362,0.45593563759811695
29363,0.17474782174636147
29364,0.5242853339787424
29365,0.19090890929935964
29366,0.28085268730118296
29367,0.2517097743393421
29368,0.26783057033949614
29369,0.4130604805854783
29370,0.369906656554047
29371,0.44020666816467263
29372,0.20433235867567845
29373,0.2583268215636257
29374,0.22067556577461123
29375,0.4385338510199518
29376,0.28714781440622145
29377,0.25056033443926384
29378,0.41980884467487806
29379,0.24744232041684083
29380,0.2825996081750014
29381,0.4072382427324559
29382,0.5122820322544311
29383,0.35503209970553234
29384,0.3523683094076294
29385,0.3944320254781655
29386,0.23463036300595436
29387,0.6176962395679276
29388,0.4326451099164507
29389,0.20436047772604765
29390,0.2498682593980043
29391,0.289281636358356
29392,0.32353406439821814
29393,0.33778326133978126
29394,0.2616264754172334
29395,0.31269675085603005
29396,0.495429247988753
29397,0.4341512011166044
29398,0.26568650033547286
29399,0.47932276191970197
29400,0.4156303083671506
29401,0.23202101513245443
29402,0.18667109446698352
29403,0.17998976099693545
29404,0.2664407281121444
29405,0.4364046316668068
29406,0.5227830975590313
29407,0.2698294262459684
29408,0.26791789266009675
29409,0.3869676696234963
29410,0.32280151343022273
29411,0.3255687883667798
29412,0.32449546159704973
29413,0.3174207331965007
29414,0.33546881310369636
29415,0.2727661533838465
29416,0.3566142746460299
29417,0.39885273170594865
29418,0.2985141814479589
29419,0.30015483814118205
29420,0.12086785787679503
29421,0.4490041732076212
29422,0.23964738895712337
29423,0.3249466502956881
29424,0.32421015412722215
29425,0.28085506385544007
29426,0.20552282243238681
29427,0.4474071309141811
29428,0.4239203511726362
29429,0.385022455975053
29430,0.21799386045568023
29431,0.3129633533367059
29432,0.3354567726794974
29433,0.2761991322610952
29434,0.292393498476914
29435,0.2993625874504003
29436,0.6507210180019245
29437,0.6287396348887017
29438,0.2882051195468356
29439,0.3558689212587599
29440,0.46169222139855975
29441,0.2202269526063093
29442,0.5766419022135957
29443,0.3710558148573404
29444,0.427667959667235
29445,0.2242389257212437
29446,0.19922683888508366
29447,0.3637757474323228
29448,0.47545616437232446
29449,0.4052229739817189
29450,0.1843689138807372
29451,0.37556846455222886
29452,0.33613194432312515
29453,0.2330766681443467
29454,0.23724533265652514
29455,0.6520210771020215
29456,0.24073373968040246
29457,0.3164814582637315
29458,0.2790442550454628
29459,0.4315726389085773
29460,0.3151578279612594
29461,0.24034662318475788
29462,0.6797912635905198
29463,0.3162220766401428
29464,0.4732767300098599
29465,0.29667260713530635
29466,0.2707447811672415
29467,0.28908141973830614
29468,0.6147071843182329
29469,0.21421015544183775
29470,0.5409670543595441
29471,0.2979921377970167
29472,0.4475801638283289
29473,0.31279897603842477
29474,0.23558093111314493
29475,0.21682063885526567
29476,0.4728233062344684
29477,0.6006437114438374
29478,0.2609602952882648
29479,0.5570037125051179
29480,0.43507950831383674
29481,0.2567525892190986
29482,0.6104560063172635
29483,0.4377766592988433
29484,0.43621244347484334
29485,0.21800799710351407
29486,0.46890238390751504
29487,0.3529574738939763
29488,0.24770382075829378
29489,0.3115849851754173
29490,0.25975715557328083
29491,0.22499438324172588
29492,0.27066490149710354
29493,0.20087212970376814
29494,0.3786815585990646
29495,0.29870698839619575
29496,0.3401440599369963
29497,0.19953489918958875
29498,0.2835845491448931
29499,0.39099062622600594
29500,0.510613952750102
29501,0.4313922088594934
29502,0.3298139715154616
29503,0.18137799448174696
29504,0.43249483443651665
29505,0.26993083507167803
29506,0.29457223035969493
29507,0.2918412149989953
29508,0.42677543390435
29509,0.2761758568392409
29510,0.2667312522456007
29511,0.26412922148353146
29512,0.3059591739077935
29513,0.4240495539464586
29514,0.5460177420826566
29515,0.34527397280656397
29516,0.3128218608563311
29517,0.6393752738984043
29518,0.33377225180149467
29519,0.2558080979529791
29520,0.158286265875236
29521,0.28887488165544245
29522,0.4198898142330258
29523,0.2239686011070031
29524,0.30991023849474214
29525,0.6512454847971345
29526,0.3848055939239967
29527,0.271540010787952
29528,0.3582795557686437
29529,0.2803624922195531
29530,0.2089876036396298
29531,0.1951751105636286
29532,0.2705280019675163
29533,0.20528338348968023
29534,0.39773158913703627
29535,0.37160361620005605
29536,0.33149218762186605
29537,0.4491661612246144
29538,0.44200670819750837
29539,0.6473266635791055
29540,0.21398562293843232
29541,0.3517901261593588
29542,0.29889624666054243
29543,0.1992415433334804
29544,0.2462493378357839
29545,0.28692362858677495
29546,0.24510686521325933
29547,0.22618040957724958
29548,0.30342805792727334
29549,0.3128090579862952
29550,0.3016009186813291
29551,0.15373106610282028
29552,0.29060115141013204
29553,0.4606891766038898
29554,0.38771006808109054
29555,0.4292840112068545
29556,0.5035418408504594
29557,0.3323137216935885
29558,0.2525690012478957
29559,0.283756708964008
29560,0.35101488787499613
29561,0.4999624101069614
29562,0.2889040173326856
29563,0.30691721010010914
29564,0.46392235542573923
29565,0.4653384225504236
29566,0.4292913121631808
29567,0.5353001244389471
29568,0.40609268056815456
29569,0.16675200176513286
29570,0.4378088104150763
29571,0.2155716684914757
29572,0.5892635742389014
29573,0.19096955315579922
29574,0.17937952503026214
29575,0.3806045733758324
29576,0.5509803223669848
29577,0.4172152471340611
29578,0.49966633275337186
29579,0.25374026365179236
29580,0.34307981939876786
29581,0.3023789875972761
29582,0.32321160981004915
29583,0.2871649970951088
29584,0.25009312368947095
29585,0.3290145329751004
29586,0.33597146468414507
29587,0.24740245967908628
29588,0.2814483737210143
29589,0.30873191257506044
29590,0.36636132970107066
29591,0.32789540870285105
29592,0.4016041192828091
29593,0.18428067865084385
29594,0.3440557622290426
29595,0.413480944750301
29596,0.38352515479164145
29597,0.2728885005132477
29598,0.21949850555826525
29599,0.40344530029064213
29600,0.3748774336971097
29601,0.48267039222967334
29602,0.4977516262776863
29603,0.20818952872075433
29604,0.3027991419486865
29605,0.31056577981980493
29606,0.27069392245523727
29607,0.2311044123831414
29608,0.2437967061938612
29609,0.24548587539727937
29610,0.37505825385533326
29611,0.5881237153761059
29612,0.11182705507947162
29613,0.5275365898745591
29614,0.2696164924990957
29615,0.24290072784729128
29616,0.39825364870489005
29617,0.454075592349013
29618,0.531533024367177
29619,0.4373581142969983
29620,0.36385320805354193
29621,0.24054841670368804
29622,0.30945035828471756
29623,0.420167138737008
29624,0.2546600789221753
29625,0.20043206731337332
29626,0.2235291429592741
29627,0.26075790424445283
29628,0.3337448123041906
29629,0.47260570659670503
29630,0.26156839597298476
29631,0.337484503864178
29632,0.21747292228428078
29633,0.43490234053978677
29634,0.39350102556753236
29635,0.2747817575500972
29636,0.2935348158952633
29637,0.4691499333633356
29638,0.33027102562358146
29639,0.23431519205477827
29640,0.32771078910178997
29641,0.29809542172913334
29642,0.31093908690865346
29643,0.37116833252855636
29644,0.31050723615427017
29645,0.23645595066211955
29646,0.5100387651099101
29647,0.32031919708352813
29648,0.22971810661137157
29649,0.2552629605692613
29650,0.5014598869950285
29651,0.22303199288104328
29652,0.2922734736783857
29653,0.37649306237607666
29654,0.2531707190498394
29655,0.42576466373523
29656,0.37074418053648506
29657,0.45887354210028813
29658,0.2184756178228066
29659,0.33742392429008516
29660,0.2681466995261898
29661,0.5596819283081753
29662,0.6203557786019844
29663,0.24970786579516632
29664,0.2870203802253263
29665,0.6841798133009401
29666,0.3295007267399212
29667,0.16053469436587275
29668,0.2978163992834871
29669,0.3225405117191822
29670,0.4933629661976311
29671,0.37803708035490874
29672,0.356122930608624
29673,0.3985278441233162
29674,0.2773686998411258
29675,0.29380232863001765
29676,0.31200520249803754
29677,0.16866555914534503
29678,0.8014316701189513
29679,0.22842965617522323
29680,0.5248548048461107
29681,0.34519618830042215
29682,0.32089493997126745
29683,0.3105865107446506
29684,0.3280264697633442
29685,0.23105556227751148
29686,0.29459942872778855
29687,0.21271911738782145
29688,0.22410377821061472
29689,0.40068690351222486
29690,0.205771168315754
29691,0.32076348795659415
29692,0.3111556977835282
29693,0.29964385133799504
29694,0.40261885318237955
29695,0.2653796535520724
29696,0.5723537920949694
29697,0.36901643809344575
29698,0.35978017218911146
29699,0.282015234131826
29700,0.3875213955739844
29701,0.3015497026051898
29702,0.40182155298109234
29703,0.38951112725560855
29704,0.3180160359084268
29705,0.2936355224963243
29706,0.5383730319567768
29707,0.21575078437028808
29708,0.4032811723433697
29709,0.3453379529215069
29710,0.5927102603477882
29711,0.23065432705770572
29712,0.398066462400919
29713,0.25113682139104465
29714,0.28297180957711165
29715,0.19449916811572415
29716,0.3480802544440117
29717,0.15983506179538357
29718,0.24394727342362799
29719,0.35572410475636596
29720,0.3294168547109208
29721,0.46728450108405595
29722,0.30670292000505717
29723,0.28197701197463537
29724,0.32601839344561667
29725,0.7443830702585587
29726,0.34004529375527975
29727,0.24146786135605816
29728,0.32423746594118547
29729,0.34996191279198385
29730,0.19224540728809697
29731,0.35515343162683627
29732,0.25577551563376544
29733,0.2418135461719003
29734,0.2827198161980642
29735,0.4422558286387456
29736,0.43392977018567985
29737,0.2510095425717341
29738,0.7488792108546396
29739,0.2882556875340106
29740,0.3282333998278304
29741,0.4774234255769052
29742,0.4388018077820822
29743,0.44183705208717344
29744,0.5289296510207011
29745,0.3105790422461358
29746,0.6254533028729995
29747,0.29124085336417366
29748,0.4633913345565661
29749,0.26985818472406625
29750,0.4235927310326676
29751,0.24973347563458256
29752,0.29995285167520996
29753,0.5937593344261032
29754,0.27802885314240366
29755,0.5101808215032999
29756,0.260677395315488
29757,0.29621256560851417
29758,0.3519661802513714
29759,0.36335408427906735
29760,0.25778998606055165
29761,0.20821843867379125
29762,0.20862197862099346
29763,0.7701040559630135
29764,0.2610625162880609
29765,0.4205380831281426
29766,0.5264625001577116
29767,0.3656268671851503
29768,0.3579524317448818
29769,0.3640678654899709
29770,0.4415034470607353
29771,0.17480702189095254
29772,0.2981049176205062
29773,0.49720154456720017
29774,0.221623849736899
29775,0.348578419539367
29776,0.19899459778621195
29777,0.2637477127384843
29778,0.2658006950075159
29779,0.21158609339412834
29780,0.5057576537170144
29781,0.29501180914550423
29782,0.30734360220217066
29783,0.2418144933631494
29784,0.3130125737121491
29785,0.5266673217990332
29786,0.46731436710777985
29787,0.34939246144819236
29788,0.4272104765463086
29789,0.24586281863248122
29790,0.3742233770624554
29791,0.24661782828652865
29792,0.42045300082956744
29793,0.36436078360193785
29794,0.34817971792622876
29795,0.4728495720997917
29796,0.19270796992487915
29797,0.15417576190422136
29798,0.36671526945363175
29799,0.40715273475374913
29800,0.241033820589148
29801,0.2483869805290442
29802,0.21419326134453204
29803,0.3654753567614965
29804,0.4034112700661529
29805,0.30134588687097486
29806,0.31079131999422216
29807,0.40457418909750825
29808,0.30508832328394536
29809,0.46099216412278493
29810,0.28813786869750097
29811,0.2441849329200678
29812,0.40725269853930185
29813,0.28578287453312273
29814,0.2303391728161377
29815,0.5992939485041179
29816,0.4608269616814655
29817,0.36145431852829707
29818,0.5196964360391051
29819,0.4136625140348703
29820,0.21172592431232468
29821,0.23532764008650994
29822,0.3261306109381667
29823,0.43493416030798787
29824,0.5555729118090228
29825,0.2876929015522814
29826,0.3578451115684013
29827,0.31928162723632714
29828,0.4244230823132619
29829,0.4794360510633138
29830,0.36188460661866734
29831,0.29922055510376433
29832,0.6650413960798609
29833,0.26457171283853187
29834,0.240461567075327
29835,0.2052742783597682
29836,0.342125174376806
29837,0.17724802362564587
29838,0.6469134004730684
29839,0.19448094946191952
29840,0.2814099000439192
29841,0.9148037371380608
29842,0.2700362873439532
29843,0.18031332798117908
29844,0.2643286513587996
29845,0.1748365834665223
29846,0.354694987689023
29847,0.3255141019061867
29848,0.27425419780128907
29849,0.3854394750550464
29850,0.4319836094971326
29851,0.43755553704299516
29852,0.2723632572413788
29853,0.25261200932930605
29854,0.19993028657382753
29855,0.32369392133616537
29856,0.331687458239857
29857,0.3848684627171762
29858,0.23476601348171328
29859,0.4099023812284539
29860,0.41915479255858495
29861,0.27187527020772567
29862,0.31700474468011913
29863,0.4161709867852987
29864,0.5677304303215094
29865,0.4571052947610064
29866,0.329608514992325
29867,0.7626683019311682
29868,0.23609068195634844
29869,0.4940743012864331
29870,0.5732504301845426
29871,0.17086510627353774
29872,0.33971690971095836
29873,0.2493789195634579
29874,0.2647533384050563
29875,0.2711618594944708
29876,0.3804677179787434
29877,0.4642308539436041
29878,0.2917512123927209
29879,0.23419713662056316
29880,0.24358083647505913
29881,0.4976776112523881
29882,0.5912815877960967
29883,0.24899752613062304
29884,0.21875164753652662
29885,0.5509476170837493
29886,0.5150639085294704
29887,0.35135848909502354
29888,0.34068560058057606
29889,0.36381438452247417
29890,0.19416888093748993
29891,0.35728265956445593
29892,0.5216837713942645
29893,0.34144716301027417
29894,0.22006207028759173
29895,0.29769272357261084
29896,0.669930702451887
29897,0.3344826203753937
29898,0.32082888800737575
29899,0.34362290102102616
29900,0.3130073512969561
29901,0.3908167809250903
29902,0.4277871479299364
29903,0.29437474353439674
29904,0.4630475739270357
29905,0.24999527098401447
29906,0.729932939330045
29907,0.4358926920118021
29908,0.3139450141217711
29909,0.20947192659729166
29910,0.6360631065156092
29911,0.31508241835334705
29912,0.40607258094761156
29913,0.3247178568646889
29914,0.50875111524525
29915,0.3339103356984655
29916,0.2750900308201397
29917,0.49875128469670643
29918,0.3502535021423217
29919,0.21430808602720428
29920,0.27880512843263644
29921,0.3559626178094209
29922,0.20694710692303944
29923,0.28267190113540497
29924,0.3351658277157642
29925,0.4036722305299942
29926,0.3254078024245566
29927,0.2812016140266957
29928,0.21871071394366223
29929,0.3343602790697558
29930,0.3009230263986145
29931,0.32669257389365447
29932,0.6167185308316154
29933,0.18698661636841657
29934,0.4928886904862866
29935,0.40803427477088333
29936,0.26622219508012257
29937,0.504841922977429
29938,0.4717138032494022
29939,0.3990249147345242
29940,0.22251542027867804
29941,0.16703224883219514
29942,0.34238547261258767
29943,0.3685892292776011
29944,0.41491090661425545
29945,0.4616538754318373
29946,0.2654049306568781
29947,0.37258217674501515
29948,0.3039695467076346
29949,0.733978722826758
29950,0.408534066552817
29951,0.5322117830646953
29952,0.46841320645755535
29953,0.2883683099866973
29954,0.4466985270059141
29955,0.2349382511592096
29956,0.33598543226678124
29957,0.25441986238256165
29958,0.28533819598866567
29959,0.18744462665025494
29960,0.5307026972790003
29961,0.1974195717631131
29962,0.27240321997869366
29963,0.2300544274233543
29964,0.29648759126217106
29965,0.24442772698206683
29966,0.40692245402678096
29967,0.23607392382776973
29968,0.20072670744301116
29969,0.24785380845871374
29970,0.3172829424712284
29971,0.3172659526704534
29972,0.30278304295783615
29973,0.3350952928847157
29974,0.24735967177330648
29975,0.3269869962737393
29976,0.19004756844190196
29977,0.17815989276970098
29978,0.3828923512745794
29979,0.3081536724826955
29980,0.47859474926648377
29981,0.2860521972792466
29982,0.454143228813261
29983,0.2874898719063291
29984,0.19572776516407941
29985,0.34126531947872246
29986,0.294071505369023
29987,0.3231849362764434
29988,0.24812902392331695
29989,0.21414042133075448
29990,0.3801942219675092
29991,0.5861543792198549
29992,0.21898512070319417
29993,0.3451731302075301
29994,0.1772612854527524
29995,0.16941322555643323
29996,0.44492338875634296
29997,0.43818842641233785
29998,0.48819403891727875
29999,0.35178701737280166
30000,0.40252915310081516
30001,0.28434490205295626
30002,0.2902582064477503
30003,0.34304676329541983
30004,0.3078588953318606
30005,0.3070836805982185
30006,0.3130967080672352
30007,0.3598718685014758
30008,0.5991709175419998
30009,0.3323843601792998
30010,0.4520919641278534
30011,0.306278539413064
30012,0.23267010641133687
30013,0.3143374255107692
30014,0.35059698162021774
30015,0.14468737707939625
30016,0.40930197615643965
30017,0.22895670017336778
30018,0.3065357367566691
30019,0.30285068256074615
30020,0.3700076943057716
30021,0.4163765320293776
30022,0.22873284411436948
30023,0.48213940727719107
30024,0.346922765969465
30025,0.23204427856467602
30026,0.3903026606787645
30027,0.20964851918340127
30028,0.45532731097191426
30029,0.2739941252529669
30030,0.2734856620067177
30031,0.19885526349556779
30032,0.4179547839843487
30033,0.43269919372224414
30034,0.5605082018804602
30035,0.1390778301707912
30036,0.40479522394587175
30037,0.17726403469959173
30038,0.2274825017491256
30039,0.7352008127735086
30040,0.22946425694683242
30041,0.30065396176080006
30042,0.3392218128504596
30043,0.24900643112139928
30044,0.24551330635422713
30045,0.28483803150270665
30046,0.40938178275843007
30047,0.20766654431626705
30048,0.31447624486987835
30049,0.3943785330060928
30050,0.31727648145425436
30051,0.38785195188326693
30052,0.2040351108352209
30053,0.1835561206300435
30054,0.2880907935611977
30055,0.21701300918986066
30056,0.4455364655589631
30057,0.35566277392622464
30058,0.51149694468557
30059,0.3788633073505152
30060,0.46784072340931593
30061,0.3464476725370501
30062,0.3075985243062772
30063,0.2972540679360097
30064,0.4360646167443851
30065,0.4079111235373941
30066,0.22624694484385327
30067,0.373054776505237
30068,0.43714644065519376
30069,0.35232452605288683
30070,0.3180792731127266
30071,0.3632802621777116
30072,0.15748521528970832
30073,0.24156537555343754
30074,0.49921859752096437
30075,0.2778751337649166
30076,0.4785685833873332
30077,0.26100787023924865
30078,0.3774775889793967
30079,0.3646901046242243
30080,0.2028716662595468
30081,0.2656033411448086
30082,0.3701415478920187
30083,0.3167224180287825
30084,0.45708100784877637
30085,0.3562137436949368
30086,0.39826686227740565
30087,0.40365911060942467
30088,0.4007697871519916
30089,0.4181852072910102
30090,0.19410519194263132
30091,0.21263075506127632
30092,0.6403210367210453
30093,0.3136394749645549
30094,0.2530057601583897
30095,0.32498929310059593
30096,0.4129166880741889
30097,0.4372790261971277
30098,0.4669588649244692
30099,0.29390391862992565
30100,0.3938002348792042
30101,0.28379350635013456
30102,0.5014168361890834
30103,0.3448829965387993
30104,0.31826678160639377
30105,0.31777883001052754
30106,0.3376531399235073
30107,0.5108618705712358
30108,0.468863094002155
30109,0.7080774975365796
30110,0.5051518768647283
30111,0.3719382931603891
30112,0.4993589774050105
30113,0.378534237026271
30114,0.3105842364079604
30115,0.3758848479953007
30116,0.3928494546741538
30117,0.24754847557765836
30118,0.44857741316403527
30119,0.23495989188770128
30120,0.5176568291897797
30121,0.2316393146020667
30122,0.11774647336811504
30123,0.281153589632298
30124,0.3635418797489282
30125,0.4463385753294763
30126,0.19160482969841833
30127,0.3086779792322526
30128,0.29190098341919724
30129,0.3713731982799814
30130,0.3004833534525482
30131,0.34232113866006547
30132,0.2370791317392998
30133,0.2550632376946934
30134,0.434794802731205
30135,0.318395715285482
30136,0.4114818540520437
30137,0.28794641074363586
30138,0.26966230794532253
30139,0.501609878528329
30140,0.19907246590966632
30141,0.3637543721119229
30142,0.3057842782324674
30143,0.20717607701223525
30144,0.19860968410985114
30145,0.2911463058102308
30146,0.3838074423469204
30147,0.41557479710621026
30148,0.3571108639735124
30149,0.4286630951084221
30150,0.3092050939704731
30151,0.25277639583319933
30152,0.3087314386180852
30153,0.24891046430191802
30154,0.2060804159481293
30155,0.3388662129572677
30156,0.29002569212679913
30157,0.28891548193788363
30158,0.36133832805525656
30159,0.3917045815498148
30160,0.24203364155403545
30161,0.23949974298446064
30162,0.35990975457487545
30163,0.35615989361065203
30164,0.32055665997200217
30165,0.40559802497072467
30166,0.26373405737929306
30167,0.3198619585266942
30168,0.2469603201283828
30169,0.22179998597383016
30170,0.3493440687419306
30171,0.28073545057630966
30172,0.4776071788194729
30173,0.35075626134873905
30174,0.3714619775714575
30175,0.5224087475239637
30176,0.42878368980202636
30177,0.3329530621845216
30178,0.14484343401320668
30179,0.34029185342292256
30180,0.5610978880800349
30181,0.33639077783725546
30182,0.2523985571852463
30183,0.31962261183651003
30184,0.26974779524355613
30185,0.41972136603709875
30186,0.24154446365674204
30187,0.23176588992827898
30188,0.31009521433851023
30189,0.4826870945758452
30190,0.1947899634467281
30191,0.44794640225698035
30192,0.21745289939900064
30193,0.36104071502843327
30194,0.8110217042274035
30195,0.4337414980669033
30196,0.2099156763976447
30197,0.3497172876770864
30198,0.44813246315693517
30199,0.40185118234489936
30200,0.2997548857214678
30201,0.32186205024049613
30202,0.3224576434015537
30203,0.27885266946830883
30204,0.24097555181799596
30205,0.4480228813855383
30206,0.29919793531275946
30207,0.28624150145206023
30208,0.30235310938973875
30209,0.2417769001619116
30210,0.29642899656839405
30211,0.23221638478042014
30212,0.7398612844473511
30213,0.21093049007091297
30214,0.34804947465755265
30215,0.2428111226934622
30216,0.2627583418659751
30217,0.3628768533371405
30218,0.13800968255002782
30219,0.37377063132524274
30220,0.7965193007782592
30221,0.5008188045817754
30222,0.575862940447068
30223,0.19943941601080092
30224,0.36051742771910683
30225,0.4036255331215518
30226,0.20416141073160987
30227,0.26563052600527653
30228,0.30700429323528655
30229,0.4195523225410229
30230,0.2858283749553694
30231,0.48304481832341745
30232,0.27963391670725146
30233,0.3390959405158696
30234,0.7230132504862851
30235,0.48483195313778976
30236,0.6139769810616992
30237,0.2567705078360619
30238,0.15713594883107249
30239,0.5993998062673556
30240,0.7062463936859276
30241,0.42691410870781626
30242,0.33430970252180686
30243,0.17341588711812825
30244,0.23122947820670756
30245,0.45091917391805364
30246,0.19894830733657282
30247,0.25701953343828976
30248,0.2648019380591707
30249,0.4077169807901137
30250,0.5559545203415808
30251,0.13330663134650142
30252,0.5469765279388437
30253,0.5080248591022014
30254,0.36909991482543963
30255,0.363474693689485
30256,0.507028730434725
30257,0.43112347667543294
30258,0.3964850892736349
30259,0.303114199558314
30260,0.23616548814771185
30261,0.4035613727615801
30262,0.27200619106019086
30263,0.18030761420184974
30264,0.3860863236853356
30265,0.3388979254435387
30266,0.5433480903657929
30267,0.4504779580860577
30268,0.43708075379564687
30269,0.44187489901720733
30270,0.23664731440628056
30271,0.25805983414372674
30272,0.3901827189076488
30273,0.25220954716651584
30274,0.24224267685070255
30275,0.2508980753560619
30276,0.33753861556098114
30277,0.2233121524795059
30278,0.20892199308210843
30279,0.38584045481599705
30280,0.25693502125733325
30281,0.4431884853736034
30282,0.23327195830966302
30283,0.36282874068802573
30284,0.35987356917594593
30285,0.2679057082357141
30286,0.32855927706698823
30287,0.3453878793466345
30288,0.16970740706258514
30289,0.20265781540551128
30290,0.19046343789820402
30291,0.2847185950362248
30292,0.2925165465301505
30293,0.2539607076073257
30294,0.33412882634137486
30295,0.25292620052978365
30296,0.15367340842873303
30297,0.3029959304947183
30298,0.351930377514809
30299,0.3936409246387107
30300,0.47605952047552286
30301,0.5726866074090585
30302,0.20051401744162645
30303,0.47649677176900024
30304,0.24672371531041748
30305,0.46632331990626247
30306,0.28820892558584266
30307,0.24341580705237864
30308,0.17729075866074478
30309,0.1676680362091678
30310,0.3984200169086705
30311,0.3505989660203418
30312,0.25488686702414093
30313,0.40267054969916166
30314,0.31267626024801815
30315,0.23118881104153896
30316,0.46620173132117515
30317,0.4696870737297352
30318,0.48590047779626405
30319,0.42373200726301746
30320,0.27094426466037674
30321,0.2606754075291982
30322,0.1992687092745208
30323,0.3109394175177762
30324,0.25129967333230846
30325,0.3223781645967047
30326,0.23911858177271628
30327,0.11996732018720492
30328,0.3987926319497245
30329,0.36098480433502245
30330,0.2960458172500843
30331,0.17922314743048304
30332,0.28204460693812167
30333,0.33801528021921307
30334,0.4107928119452346
30335,0.37336057674372264
30336,0.44090804031786224
30337,0.19695345925736424
30338,0.2873647634932155
30339,0.8479993077154048
30340,0.24970770894884378
30341,0.24902886320728324
30342,0.36806511291619826
30343,0.43309368189190744
30344,0.6938138238372219
30345,0.25103209727805237
30346,0.27064136225614194
30347,0.25655196501709904
30348,0.3974540016945231
30349,0.5769545876037053
30350,0.18008423560541995
30351,0.17500517198275467
30352,0.31734737742190416
30353,0.22745237005178515
30354,0.5135000384504784
30355,0.18878715356364795
30356,0.44458222878381476
30357,0.3051840200573839
30358,0.45438418131615443
30359,0.2851731673880324
30360,0.35209938583988387
30361,0.5309736218223581
30362,0.20893861461388924
30363,0.23597095274868077
30364,0.3472916615226545
30365,0.15675476425117707
30366,0.30474266123104393
30367,0.4151885275024651
30368,0.27617713745220335
30369,0.45433817492078216
30370,0.4086711407129395
30371,0.2712497469540246
30372,0.29178480128951856
30373,0.14874046260034293
30374,0.3278232967601407
30375,0.2825868457781273
30376,0.3507477446314503
30377,0.2689046135681359
30378,0.23244404790835096
30379,0.33540920337878805
30380,0.12532069988983924
30381,0.2764396565106584
30382,0.39348366108314353
30383,0.30900796766473554
30384,0.5255079875982521
30385,0.3651675025752062
30386,0.3148995803245967
30387,0.16080947361623535
30388,0.20789723433727167
30389,0.48553318205907126
30390,0.3139341265514828
30391,0.4720001479851605
30392,0.3303429830536447
30393,0.2722081960566227
30394,0.34664681600590086
30395,0.3219462142440433
30396,0.2341729340488915
30397,0.5238981243056289
30398,0.37372776262849666
30399,0.24242590809777737
30400,0.39224562745351094
30401,0.6720306621937897
30402,0.5135539498198737
30403,0.35625542464596466
30404,0.18073013869836377
30405,0.567699119451433
30406,0.2555238470380198
30407,0.5027480631032388
30408,0.3542223020592119
30409,0.3203542270938958
30410,0.3529950652829664
30411,0.3140048325163035
30412,0.5193382886472724
30413,0.25654924841286064
30414,0.21944844539416689
30415,0.39893696261031114
30416,0.21051375229388117
30417,0.34156544077246653
30418,0.34650982629010507
30419,0.45318102037543223
30420,0.2419301419285504
30421,0.24378433725525459
30422,0.5961586387872672
30423,0.36322586352835956
30424,0.40182236025849544
30425,0.38981144767000336
30426,0.38629305764919275
30427,0.33367241386233365
30428,0.4260215230344279
30429,0.3750711697521001
30430,0.2192787004474596
30431,0.26210771414792466
30432,0.2707364342652314
